event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
edae21fc-7a3e-4593-8a72-385e7e3c67fb,2026-01-08T15:06:35+09:00,M3,anomalous,21.7,user4887,employee,1406,0,False,dev-14082,smartphone,personal,False,Windows,11.0.22631,20,True,True,False,10.177.49.208,AS58541,KR,cafe_open,False,,sess-4b3c4ecd,password,Asia/Seoul,0.43,hr_db,high,read,1549371,1,False,False,True,True
556ec415-3958-4743-afdc-19888143692e,2025-03-21T12:53:36+09:00,M2,suspicious,52.27,user1356,employee,1561,0,False,dev-16285,smartphone,company,True,Windows,11.0.22631,23,True,True,False,10.5.250.204,AS32733,US,hotel_wired,False,,sess-2d92550c,password,Asia/Seoul,3.95,crm,medium,read,7406108,1,False,False,True,True
aa3ac2a6-df7b-4faf-b99a-8a5264889d1b,2025-03-16T10:15:06+09:00,M1,suspicious,57.82,user1476,employee,1261,0,False,dev-13232,smartphone,company,True,Windows,11.0.22631,8,True,True,False,10.125.199.113,AS17129,KR,cafe_open,False,,sess-203593b0,password,Asia/Seoul,0.2,internal_intra_db,medium,download,852572971,235,False,True,True,True
99586150-64ec-47fe-91d9-8e37ff1a615a,2025-07-30T12:18:31+09:00,M3,anomalous,15.9,user1395,employee,747,0,False,dev-6932,smartphone,personal,False,Windows,11.0.22631,41,True,True,False,10.160.80.134,AS86523,KR,cafe_open,False,,sess-85dd96b3,password,Asia/Seoul,0.85,hr_db,high,read,956407,1,False,False,True,True
e912ad71-c3dd-49fa-bc60-65c44d2460e9,2025-02-10T11:48:45+09:00,M4,suspicious,32.95,user791,employee,1639,0,True,dev-13055,tablet,company,True,Windows,11.0.22631,30,True,True,False,10.72.228.87,AS44521,KR,tether,True,KR,sess-85f9f59d,password+otp,Asia/Seoul,3.9,doc_repo,medium,upload,3140184552,99,False,False,True,True
4d8e030b-6303-46d2-973c-02c7cb443f4f,2025-10-15T12:26:10+09:00,M3,anomalous,30.88,user1317,employee,1048,1,False,dev-17578,smartphone,personal,False,Windows,11.0.22631,23,True,True,False,10.39.73.175,AS31888,KR,cafe_open,False,,sess-ffee1dad,password,Asia/Seoul,0.51,hr_db,high,read,2089464,2,False,False,True,True
c0c01b7d-1663-434d-8122-908271ecda22,2025-10-04T12:41:35+09:00,M3,anomalous,16.85,user969,employee,419,2,False,dev-17925,smartphone,personal,False,Windows,11.0.22631,68,True,True,False,10.202.114.234,AS36789,KR,cafe_open,False,,sess-2807dec9,password,Asia/Seoul,4.71,hr_db,high,read,970900,1,False,False,True,True
2dff966c-9fdd-4185-8c05-6dde8e8c7231,2025-08-22T15:21:20+09:00,M4,suspicious,49.57,user4056,employee,1426,0,True,dev-19295,tablet,company,True,Windows,11.0.22631,34,True,True,False,10.7.203.140,AS44930,KR,tether,True,KR,sess-5ba11468,password+otp,Asia/Seoul,0.51,doc_repo,medium,upload,3916044017,184,False,False,True,True
39552ac8-40f8-4987-8d24-ac8f500829e5,2026-01-17T11:59:12+09:00,M4,suspicious,34.52,user4284,employee,1115,0,True,dev-15716,tablet,company,True,Windows,11.0.22631,7,True,True,False,10.126.126.194,AS87780,KR,tether,True,KR,sess-0ae3400d,password+otp,Asia/Seoul,2.1,doc_repo,medium,upload,332825270,143,False,False,True,True
09a0ac8a-d166-4ed6-b511-c7bfc1d63e48,2025-04-13T13:30:09+09:00,M4,suspicious,33.73,user273,employee,826,0,True,dev-19880,tablet,company,True,Windows,11.0.22631,27,True,True,False,10.251.2.46,AS16042,KR,tether,True,KR,sess-fd61e4e2,password+otp,Asia/Seoul,1.1,doc_repo,medium,upload,4928442474,163,False,False,True,True
d692c977-8519-4491-8a6e-29bc146b5774,2026-01-01T18:32:59+09:00,M1,suspicious,41.33,user4352,employee,258,0,False,dev-8155,tablet,company,True,Windows,11.0.22631,44,True,True,False,10.240.240.73,AS99711,KR,cafe_open,False,,sess-56541560,password,Asia/Seoul,0.68,internal_intra_db,medium,download,1796257702,161,False,True,True,True
0fe466d8-7970-4f8f-b883-366034fb437a,2025-02-14T12:35:22+09:00,M4,suspicious,39.9,user1447,employee,186,0,True,dev-429,tablet,company,True,Windows,11.0.22631,36,True,True,False,10.160.246.86,AS41003,KR,tether,True,KR,sess-e530e1e8,password+otp,Asia/Seoul,2.68,doc_repo,medium,upload,4091779345,55,False,False,True,True
fb4dfa07-94f3-40e6-bfe2-865245a95ae1,2025-12-18T10:35:47+09:00,M2,suspicious,42.94,user2324,employee,1177,0,False,dev-7377,laptop,company,True,Windows,11.0.22631,25,True,True,False,10.174.6.187,AS58842,US,hotel_wired,False,,sess-61b3a47f,password,Asia/Seoul,4.51,crm,medium,read,2979868,7,False,False,True,True
6add279c-9da7-4a0b-9bd8-da8c0a21bfe2,2025-04-08T15:25:12+09:00,M3,anomalous,32.94,user543,employee,1565,0,False,dev-334,smartphone,personal,False,Windows,11.0.22631,3,True,True,False,10.216.45.37,AS93207,KR,cafe_open,False,,sess-afa39173,password,Asia/Seoul,2.87,hr_db,high,read,183823,4,False,False,True,True
3082a4c8-f2f0-422b-97ec-c0bf05247eda,2025-06-27T12:02:26+09:00,M4,suspicious,34.84,user4656,employee,1766,0,True,dev-19703,tablet,company,True,Windows,11.0.22631,42,True,True,False,10.118.226.17,AS46015,KR,tether,True,KR,sess-e736566b,password+otp,Asia/Seoul,2.63,doc_repo,medium,upload,217380299,11,False,False,True,True
b7ee281d-da04-484c-a288-33aeb16d4f18,2025-05-10T12:41:42+09:00,M3,anomalous,17.73,user156,employee,112,0,False,dev-1234,smartphone,personal,False,Windows,11.0.22631,18,True,True,False,10.26.9.114,AS47523,KR,cafe_open,False,,sess-ad5d804d,password,Asia/Seoul,2.45,hr_db,high,read,2039037,1,False,False,True,True
eef020ce-5f9e-48d2-ae16-011ec1e354d4,2025-05-12T15:14:50+09:00,M3,anomalous,22.55,user1505,employee,675,0,False,dev-47,smartphone,personal,False,Windows,11.0.22631,4,True,True,False,10.179.51.59,AS90179,KR,cafe_open,False,,sess-a0f41457,password,Asia/Seoul,3.75,hr_db,high,read,1077728,4,False,False,True,True
9143c336-7d3b-4ee3-9cb6-49f17f84b983,2025-02-13T16:04:42+09:00,M3,anomalous,26.15,user1546,employee,1734,0,False,dev-8036,smartphone,personal,False,Windows,11.0.22631,62,True,True,False,10.155.117.84,AS80629,KR,cafe_open,False,,sess-7d62aea1,password,Asia/Seoul,0.2,hr_db,high,read,111360,1,False,False,True,True
5cac5c14-6687-43f5-b0ec-cabd6e2d720a,2025-05-16T15:28:33+09:00,M3,anomalous,15.83,user3813,employee,1415,1,False,dev-19159,smartphone,personal,False,Windows,11.0.22631,68,True,True,False,10.93.64.188,AS77052,KR,cafe_open,False,,sess-152000be,password,Asia/Seoul,4.66,hr_db,high,read,1622806,3,False,False,True,True
53093e98-2b95-4140-beef-0df8e85f01d9,2025-07-01T17:23:19+09:00,M1,suspicious,54.01,user4995,employee,991,0,False,dev-1709,laptop,company,True,Windows,11.0.22631,42,True,True,False,10.146.234.216,AS5248,KR,cafe_open,False,,sess-7641d4b2,password,Asia/Seoul,0.46,internal_intra_db,medium,download,5270032303,45,False,True,True,True
377a416e-ce83-494c-aec2-287f97f682ab,2025-07-24T10:17:15+09:00,M1,suspicious,43.74,user4906,employee,266,0,False,dev-632,laptop,company,True,Windows,11.0.22631,5,True,True,False,10.32.32.122,AS98706,KR,cafe_open,False,,sess-16f1cc7a,password,Asia/Seoul,3.61,internal_intra_db,medium,download,2987485571,209,False,True,True,True
298fcda8-e565-4142-bb8c-fef7e95970c3,2025-01-29T17:08:50+09:00,M3,anomalous,21.88,user3201,employee,296,0,False,dev-2425,smartphone,personal,False,Windows,11.0.22631,50,True,True,False,10.211.167.43,AS99363,KR,cafe_open,False,,sess-8ff3f466,password,Asia/Seoul,0.01,hr_db,high,read,2041327,5,False,False,True,True
fa2c41b5-7f41-4398-974e-c928c8abd02d,2025-11-11T14:03:11+09:00,M2,suspicious,60.57,user82,employee,656,0,False,dev-10029,laptop,company,True,Windows,11.0.22631,18,True,True,False,10.81.99.47,AS41960,US,hotel_wired,False,,sess-c555bf66,password,Asia/Seoul,4.3,crm,medium,read,300217,7,False,False,True,True
e85d239d-cebe-44be-81f0-d36d59b67dfb,2025-04-22T13:21:18+09:00,M1,suspicious,57.11,user2248,employee,531,0,False,dev-2981,laptop,company,True,Windows,11.0.22631,29,True,True,False,10.61.73.20,AS83419,KR,cafe_open,False,,sess-e7fbf501,password,Asia/Seoul,4.45,internal_intra_db,medium,download,1074853831,14,False,True,True,True
a87b6001-48f4-40c8-9c10-2c52408db636,2025-04-06T15:36:06+09:00,M1,suspicious,39.24,user4822,employee,1966,0,False,dev-4659,smartphone,company,True,Windows,11.0.22631,53,True,True,False,10.237.118.92,AS38567,KR,cafe_open,False,,sess-f5ee28b7,password,Asia/Seoul,3.31,internal_intra_db,medium,download,1164629449,30,False,True,True,True
02c45fcb-c4e0-4fa3-85a0-1d118a00f2a1,2025-05-18T18:12:18+09:00,M3,anomalous,17.14,user350,employee,671,0,False,dev-19306,smartphone,personal,False,Windows,11.0.22631,80,True,True,False,10.183.249.172,AS28833,KR,cafe_open,False,,sess-7bf1a76b,password,Asia/Seoul,0.45,hr_db,high,read,881758,5,False,False,True,True
ba7eca10-d820-4269-b342-a83aa618b1e6,2025-01-28T16:19:17+09:00,M3,anomalous,27.35,user1718,employee,1266,1,False,dev-12514,smartphone,personal,False,Windows,11.0.22631,19,True,True,False,10.8.186.207,AS76746,KR,cafe_open,False,,sess-e28ba1bb,password,Asia/Seoul,3.62,hr_db,high,read,1619630,4,False,False,True,True
ce3ac689-0906-473d-a55a-09bf42e740a4,2025-11-15T16:41:40+09:00,M4,suspicious,45.33,user2213,employee,1412,3,True,dev-18997,tablet,company,True,Windows,11.0.22631,27,True,True,False,10.170.203.134,AS76973,KR,tether,True,KR,sess-61a6c4b4,password+otp,Asia/Seoul,0.38,doc_repo,medium,upload,3736559112,17,False,False,True,True
56b9574a-bf4a-43b1-9d46-714553f653c7,2025-05-01T10:17:01+09:00,M4,suspicious,42.3,user4640,employee,388,0,True,dev-18584,tablet,company,True,Windows,11.0.22631,15,True,True,False,10.174.90.243,AS98356,KR,tether,True,KR,sess-fe096d7a,password+otp,Asia/Seoul,0.08,doc_repo,medium,upload,3847222196,69,False,False,True,True
49689038-6a51-4676-8a41-994426231ac6,2025-07-18T13:32:36+09:00,M2,suspicious,46.8,user1563,employee,1408,0,False,dev-433,laptop,company,True,Windows,11.0.22631,29,True,True,False,10.241.140.11,AS52533,US,hotel_wired,False,,sess-402b2782,password,Asia/Seoul,3.29,crm,medium,read,715524,4,False,False,True,True
ac0fb13e-678f-49cb-bf8f-4fe5617714a3,2025-11-16T15:06:25+09:00,M1,suspicious,53.07,user1938,employee,136,0,False,dev-18308,laptop,company,True,Windows,11.0.22631,36,True,True,False,10.130.163.253,AS84220,KR,cafe_open,False,,sess-c63d35ec,password,Asia/Seoul,3.6,internal_intra_db,medium,download,1894211869,164,False,True,True,True
231816d7-71ce-4419-ac89-a2c6272ddb43,2025-10-13T10:21:25+09:00,M1,suspicious,41.29,user4769,employee,213,0,False,dev-1445,laptop,company,True,Windows,11.0.22631,24,True,True,False,10.154.4.234,AS13876,KR,cafe_open,False,,sess-a2e79205,password,Asia/Seoul,0.69,internal_intra_db,medium,download,2156653818,198,False,True,True,True
b13d9f76-85e9-4322-a0a1-12d62dea9422,2025-04-05T09:34:42+09:00,M4,suspicious,32.25,user735,employee,282,0,True,dev-2737,tablet,company,True,Windows,11.0.22631,26,True,True,False,10.91.116.160,AS75816,KR,tether,True,KR,sess-71b43b7f,password+otp,Asia/Seoul,1.25,doc_repo,medium,upload,5359918332,121,False,False,True,True
47af8c7c-deca-424e-bd15-75fb18030779,2025-06-26T11:42:47+09:00,M3,anomalous,17.14,user3162,employee,1535,2,False,dev-6032,smartphone,personal,False,Windows,11.0.22631,29,True,True,False,10.116.230.157,AS22391,KR,cafe_open,False,,sess-04aa4620,password,Asia/Seoul,2.17,hr_db,high,read,378953,2,False,False,True,True
93c5a5e7-3edc-41d9-bb26-cd8441051af3,2026-01-10T11:15:15+09:00,M3,anomalous,25.27,user872,employee,1919,0,False,dev-12786,smartphone,personal,False,Windows,11.0.22631,65,True,True,False,10.168.31.204,AS14173,KR,cafe_open,False,,sess-c3023d16,password,Asia/Seoul,3.32,hr_db,high,read,1644988,3,False,False,True,True
80a50516-ac13-408c-a43e-41e953db4af6,2025-03-23T13:19:44+09:00,M1,suspicious,52.37,user4475,employee,1900,0,False,dev-1734,tablet,company,True,Windows,11.0.22631,5,True,True,False,10.73.177.25,AS72042,KR,cafe_open,False,,sess-a3cb9af8,password,Asia/Seoul,1.94,internal_intra_db,medium,download,4451877758,241,False,True,True,True
52e967ab-2734-41d5-8d95-1d0202a5360d,2025-04-28T13:24:54+09:00,M2,suspicious,45.74,user3429,employee,1232,0,False,dev-7729,smartphone,company,True,Windows,11.0.22631,34,True,True,False,10.199.98.145,AS20855,US,hotel_wired,False,,sess-4793bfc0,password,Asia/Seoul,1.91,crm,medium,read,5633402,6,False,False,True,True
15cd2e21-ed6c-42e3-a563-1366ae09e25d,2025-07-30T09:21:57+09:00,M3,anomalous,32.82,user3740,employee,1578,1,False,dev-4824,smartphone,personal,False,Windows,11.0.22631,81,True,True,False,10.187.195.24,AS38717,KR,cafe_open,False,,sess-e17511d6,password,Asia/Seoul,0.39,hr_db,high,read,667291,3,False,False,True,True
05060d07-6188-45e8-8ab7-11e9bc3980f3,2025-09-23T11:27:48+09:00,M1,suspicious,46.58,user1061,employee,1024,0,False,dev-16646,laptop,company,True,Windows,11.0.22631,8,True,True,False,10.96.78.18,AS71286,KR,cafe_open,False,,sess-003d716d,password,Asia/Seoul,4.78,internal_intra_db,medium,download,809164916,70,False,True,True,True
dc9ebbd7-be41-4e0d-8807-13b806e114c2,2025-06-20T13:52:38+09:00,M4,suspicious,49.91,user3303,employee,87,0,True,dev-307,tablet,company,True,Windows,11.0.22631,22,True,True,False,10.226.2.126,AS77517,KR,tether,True,KR,sess-1ffebec7,password+otp,Asia/Seoul,0.91,doc_repo,medium,upload,4600820607,12,False,False,True,True
50892f3c-3039-461a-a54d-28886c01752c,2025-12-15T10:45:57+09:00,M2,suspicious,53.86,user369,employee,1995,0,False,dev-1144,laptop,company,True,Windows,11.0.22631,35,True,True,False,10.140.63.111,AS39450,US,hotel_wired,False,,sess-2d712f33,password,Asia/Seoul,4.41,crm,medium,read,4948315,7,False,False,True,True
fe6d3ad3-0b66-420c-a604-8bbfc93a50e8,2025-10-13T14:05:06+09:00,M1,suspicious,36.07,user519,employee,1978,0,False,dev-11616,laptop,company,True,Windows,11.0.22631,30,True,True,False,10.20.194.47,AS95780,KR,cafe_open,False,,sess-34aaebf7,password,Asia/Seoul,2.59,internal_intra_db,medium,download,992931561,133,False,True,True,True
8030e60f-9719-4ee3-91c8-122a52bc30fe,2025-11-16T12:42:39+09:00,M3,anomalous,33.16,user3058,employee,697,0,False,dev-3717,smartphone,personal,False,Windows,11.0.22631,69,True,True,False,10.80.47.119,AS62186,KR,cafe_open,False,,sess-28de06c9,password,Asia/Seoul,2.96,hr_db,high,read,2048866,4,False,False,True,True
e7cd4100-70c1-4827-8618-b86e496e240d,2026-01-06T18:18:56+09:00,M2,suspicious,65.0,user4584,employee,1479,0,False,dev-19515,smartphone,company,True,Windows,11.0.22631,38,True,True,False,10.2.95.141,AS41376,US,hotel_wired,False,,sess-47051c6f,password,Asia/Seoul,0.98,crm,medium,read,1085706,2,False,False,True,True
864a6841-35e1-488b-9838-f861ee5f064c,2025-08-04T12:44:40+09:00,M4,suspicious,50.38,user3449,employee,326,5,True,dev-13158,tablet,company,True,Windows,11.0.22631,11,True,True,False,10.189.45.22,AS85767,KR,tether,True,KR,sess-a8028453,password+otp,Asia/Seoul,1.77,doc_repo,medium,upload,1995255139,171,False,False,True,True
d35c5964-13bf-4897-bf23-bd84cad73bb1,2025-09-21T18:19:33+09:00,M2,suspicious,41.46,user657,employee,1672,0,False,dev-4451,smartphone,company,True,Windows,11.0.22631,31,True,True,False,10.248.33.100,AS91640,US,hotel_wired,False,,sess-72e1ab8d,password,Asia/Seoul,3.29,crm,medium,read,7995804,4,False,False,True,True
05c3371e-2b08-4b8d-ac35-8f7548bf3316,2025-02-12T17:54:23+09:00,M1,suspicious,58.69,user4839,employee,1606,1,False,dev-8856,smartphone,company,True,Windows,11.0.22631,10,True,True,False,10.29.212.130,AS76675,KR,cafe_open,False,,sess-5f7446eb,password,Asia/Seoul,2.31,internal_intra_db,medium,download,4564284940,75,False,True,True,True
d61d0ab9-d311-49dc-813b-5445e9e937f2,2025-07-09T11:33:38+09:00,M2,suspicious,50.5,user2995,employee,1393,0,False,dev-12117,tablet,company,True,Windows,11.0.22631,37,True,True,False,10.243.92.190,AS61627,US,hotel_wired,False,,sess-49288358,password,Asia/Seoul,1.85,crm,medium,read,5552030,6,False,False,True,True
ad477de6-f240-4096-a383-34e3d4ccb9d3,2025-09-05T13:25:55+09:00,M1,suspicious,42.06,user4149,employee,1663,0,False,dev-18735,tablet,company,True,Windows,11.0.22631,60,True,True,False,10.173.83.201,AS45466,KR,cafe_open,False,,sess-44d4339c,password,Asia/Seoul,3.42,internal_intra_db,medium,download,1882317010,248,False,True,True,True
269857e3-d34f-4ddb-9f39-441737f9968d,2025-04-29T15:17:24+09:00,M3,anomalous,20.45,user4449,employee,913,0,False,dev-18964,smartphone,personal,False,Windows,11.0.22631,77,True,True,False,10.100.155.18,AS66363,KR,cafe_open,False,,sess-6376eae9,password,Asia/Seoul,3.68,hr_db,high,read,1599256,1,False,False,True,True
121fc0ef-fda0-416e-9cb0-2458d93412f1,2025-08-13T16:49:38+09:00,M3,anomalous,15.23,user910,employee,1330,5,False,dev-7090,smartphone,personal,False,Windows,11.0.22631,52,True,True,False,10.46.40.83,AS7857,KR,cafe_open,False,,sess-3746b16f,password,Asia/Seoul,4.49,hr_db,high,read,1377844,2,False,False,True,True
84373f9d-40c5-43ed-8fdc-e5d8c754c3a5,2025-04-03T18:36:16+09:00,M3,anomalous,26.64,user2283,employee,1580,0,False,dev-19615,smartphone,personal,False,Windows,11.0.22631,59,True,True,False,10.213.162.88,AS59059,KR,cafe_open,False,,sess-e0a2a884,password,Asia/Seoul,2.82,hr_db,high,read,935020,5,False,False,True,True
249dc735-c8e2-416e-a264-aa7a903cdde3,2025-09-02T13:51:04+09:00,M1,suspicious,40.5,user975,employee,565,0,False,dev-18685,laptop,company,True,Windows,11.0.22631,11,True,True,False,10.112.231.75,AS33672,KR,cafe_open,False,,sess-a496c0f9,password,Asia/Seoul,1.49,internal_intra_db,medium,download,3024084780,203,False,True,True,True
3069bf53-14c0-4524-b099-6e3de73008a2,2025-01-01T11:55:29+09:00,M1,suspicious,55.57,user482,employee,593,0,False,dev-9634,smartphone,company,True,Windows,11.0.22631,9,True,True,False,10.232.179.191,AS28143,KR,cafe_open,False,,sess-7160d31f,password,Asia/Seoul,1.0,internal_intra_db,medium,download,795352101,189,False,True,True,True
943958a4-0766-408c-b0f2-816446d17cfb,2025-09-22T11:16:13+09:00,M4,suspicious,47.0,user1890,employee,484,0,True,dev-12702,tablet,company,True,Windows,11.0.22631,37,True,True,False,10.141.201.174,AS41866,KR,tether,True,KR,sess-95a5737f,password+otp,Asia/Seoul,1.36,doc_repo,medium,upload,1623605098,187,False,False,True,True
855ef3f9-a98a-4453-a8b5-eb7e20b1e391,2025-05-12T10:59:22+09:00,M1,suspicious,56.26,user2489,employee,449,0,False,dev-18456,tablet,company,True,Windows,11.0.22631,59,True,True,False,10.36.94.84,AS27142,KR,cafe_open,False,,sess-006c80f7,password,Asia/Seoul,1.05,internal_intra_db,medium,download,993755012,114,False,True,True,True
2854f44b-46ad-49a7-9402-116ef5434a7a,2025-06-18T15:37:39+09:00,M3,anomalous,30.6,user4833,employee,240,0,False,dev-4509,smartphone,personal,False,Windows,11.0.22631,61,True,True,False,10.104.204.52,AS80762,KR,cafe_open,False,,sess-56e8cee1,password,Asia/Seoul,2.97,hr_db,high,read,1725715,1,False,False,True,True
f3f694f7-5fce-450e-aad1-31fa067acdf3,2025-03-30T09:23:02+09:00,M2,suspicious,44.18,user4532,employee,300,2,False,dev-6223,smartphone,company,True,Windows,11.0.22631,27,True,True,False,10.11.106.15,AS78826,US,hotel_wired,False,,sess-e66502b6,password,Asia/Seoul,0.28,crm,medium,read,5499147,3,False,False,True,True
dc09f4d8-2614-46ab-9625-fbc1f35ef292,2026-01-24T17:11:12+09:00,M3,anomalous,16.09,user2553,employee,1507,1,False,dev-10819,smartphone,personal,False,Windows,11.0.22631,57,True,True,False,10.250.48.26,AS49113,KR,cafe_open,False,,sess-5a9024b0,password,Asia/Seoul,1.63,hr_db,high,read,768484,1,False,False,True,True
ec169127-cbc5-40fe-8853-ef7ddaa17738,2025-01-08T16:48:31+09:00,M3,anomalous,19.07,user2808,employee,1718,0,False,dev-5547,smartphone,personal,False,Windows,11.0.22631,19,True,True,False,10.130.98.232,AS78086,KR,cafe_open,False,,sess-90327c11,password,Asia/Seoul,2.79,hr_db,high,read,1048288,1,False,False,True,True
6f90c769-5701-4b95-bba7-187934515841,2025-06-25T10:36:19+09:00,M3,anomalous,25.82,user2305,employee,1567,0,False,dev-1869,smartphone,personal,False,Windows,11.0.22631,64,True,True,False,10.117.226.188,AS50854,KR,cafe_open,False,,sess-a72c0df5,password,Asia/Seoul,3.77,hr_db,high,read,2029087,4,False,False,True,True
6ccee556-f2a7-4d00-838d-68bc0054e850,2026-01-02T16:04:03+09:00,M4,suspicious,51.11,user112,employee,594,1,True,dev-14174,tablet,company,True,Windows,11.0.22631,1,True,True,False,10.182.24.183,AS85073,KR,tether,True,KR,sess-fa0ac753,password+otp,Asia/Seoul,3.21,doc_repo,medium,upload,311624509,122,False,False,True,True
9258a867-4356-463f-8a06-7bd2bed95c86,2025-05-03T11:33:10+09:00,M3,anomalous,28.74,user4772,employee,489,0,False,dev-10461,smartphone,personal,False,Windows,11.0.22631,12,True,True,False,10.210.233.88,AS96702,KR,cafe_open,False,,sess-269b3fbd,password,Asia/Seoul,0.09,hr_db,high,read,1768337,3,False,False,True,True
77e89a4c-275c-45ba-bbd2-fd087fc67953,2025-07-10T15:54:08+09:00,M3,anomalous,26.28,user3848,employee,1512,0,False,dev-2330,smartphone,personal,False,Windows,11.0.22631,89,True,True,False,10.90.121.206,AS40489,KR,cafe_open,False,,sess-476bb7de,password,Asia/Seoul,3.03,hr_db,high,read,1546392,2,False,False,True,True
